"primary_key","sports"
14193,"club604"
14194,"club106"
14195,"club118"
14196,"club105"
14197,"club109"
14198,"club221"
14200,"club107"
14203,"club126"
14204,"club109"
14205,"club106"
14206,"club105"
14208,"club126"
14209,"club129"
14220,"club134"
14221,"club128"
14229,"club133"
14236,"club402"
14256,"club111"
14260,"club129"
14266,"club106"
14267,"club106"
14268,"club106"
14276,"club103"
14279,"club103"
14281,"club105"
14289,"club420"
14290,"club101"
14291,"club115"
14295,"club101"
14298,"club101"
14299,"club212"
14301,"club112"
14302,"club112"
14304,"club101"
14323,"club109"
14327,"club601"
14343,"club115"
14346,"club245"
14348,"club222"
14351,"club102"
14354,"club114"
14355,"club116"
14356,"club106"
14359,"club114"
14366,"club222"
14367,"club114"
14368,"club108"
14371,"club245"
14372,"club138"
14374,"club114"
14377,"club222"
14378,"club118"
14381,"club204"
14382,"club114"
14384,"club102"
14385,"club204"
14387,"club114"
14389,"club138"
14393,"club222"
14394,"club138"
14397,"club222"
14398,"club116"
14401,"club245"
14403,"club114"
14404,"club245"
14405,"club106"
14409,"club114"
14412,"club222"
14414,"club108"
14416,"club138"
14418,"club118"
14420,"club108"
14422,"club114"
14424,"club108"
14426,"club222"
14429,"club138"
14430,"club204"
14437,"club108"
14440,"club116"
14441,"club245"
14443,"club116"
14444,"club222"
14448,"club114"
14449,"club204"
14450,"club204"
14451,"club102"
14454,"club114"
14455,"club116"
14457,"club114"
14458,"club138"
14459,"club116"
14461,"club118"
14462,"club114"
14463,"club118"
14466,"club118"
14467,"club114"
14468,"club106"
14469,"club114"
14472,"club114"
14473,"club204"
14476,"club138"
14477,"club116"
14483,"club245"
14489,"club204"
14491,"club204"
14494,"club204"
14496,"club118"
14497,"club138"
14498,"club114"
14499,"club114"
14503,"club118"
14506,"club114"
14507,"club106"
14514,"club118"
14516,"club118"
14519,"club114"
14525,"club118"
14526,"club222"
14528,"club138"
14529,"club114"
14530,"club118"
14531,"club222"
14532,"club114"
14536,"club102"
14538,"club222"
14539,"club204"
14542,"club106"
14544,"club245"
14546,"club114"
14548,"club114"
14549,"club118"
14550,"club222"
14551,"club114"
14552,"club118"
14553,"club106"
14554,"club118"
14556,"club138"
14558,"club106"
14559,"club114"
14565,"club106"
14567,"club204"
14568,"club222"
14570,"club114"
14571,"club204"
14572,"club114"
14573,"club204"
14574,"club108"
14575,"club245"
14576,"club222"
14579,"club245"
14581,"club106"
14586,"club204"
14587,"club114"
14588,"club114"
14589,"club245"
14590,"club204"
14591,"club114"
14592,"club138"
14595,"club222"
14596,"club116"
14598,"club138"
14601,"club204"
14602,"club204"
14603,"club114"
14604,"club222"
14609,"club604"
14610,"club115"
14617,"club245"
14618,"club206"
14639,"club113"
14644,"club111"
14649,"club101"
14658,"club123"
14674,"club605"
14709,"club129"
14742,"club111"
14780,"club133"
14783,"club601"
14837,"club103"
14844,"club109"
14858,"club115"
14868,"club115"
14893,"club111"
14900,"club125"
14906,"club111"
14909,"club604"
14911,"club103"
14922,"club407"
14932,"club103"
14937,"club103"
14938,"club102"
14949,"club113"
14963,"club103"
14968,"club128"
14974,"club403"
14981,"club115"
15018,"club111"
15026,"club111"
15049,"club233"
15052,"club111"
15054,"club105"
15055,"club101"
15064,"club245"
15078,"club403"
15088,"club245"
15094,"club102"
15095,"club122"
15103,"club102"
15106,"club106"
15107,"club102"
15110,"club122"
15111,"club122"
15112,"club122"
15115,"club132"
15124,"club105"
15151,"club256"
15167,"club222"
15173,"club245"
15203,"club107"
15204,"club107"
15206,"club107"
15207,"club604"
15210,"club108"
15212,"club105"
15216,"club102"
15219,"club124"
15220,"club124"
15221,"club124"
15222,"club105"
15246,"club117"
15251,"club113"
15252,"club117"
15255,"club102"
15256,"club102"
15258,"club102"
15259,"club102"
15261,"club102"
15262,"club102"
15263,"club113"
15264,"club102"
15266,"club102"
15269,"club102"
15271,"club113"
15280,"club111"
15284,"club124"
15312,"club233"
15316,"club218"
15322,"club206"
15373,"club604"
15374,"club101"
15387,"club128"
15391,"club123"
15397,"club111"
15408,"club109"
15417,"club249"
15467,"club218"
15474,"club102"
15479,"club102"
15480,"club102"
15481,"club102"
15482,"club103"
15485,"club109"
15486,"club102"
15487,"club102"
15493,"club128"
15494,"club126"
15530,"club111"
15563,"club245"
15578,"club109"
15581,"club106"
15599,"club111"
15618,"club123"
15626,"club403"
15630,"club209"
15634,"club126"
15663,"club111"
15688,"club219"
15691,"club111"
15718,"club112"
15720,"club105"
15722,"club112"
15727,"club101"
15730,"club103"
15731,"club101"
15736,"club112"
15737,"club107"
15738,"club103"
15741,"club101"
15744,"club112"
15746,"club112"
15747,"club102"
15753,"club102"
15757,"club103"
15760,"club102"
15763,"club102"
15766,"club103"
15767,"club103"
15770,"club105"
15771,"club112"
15772,"club102"
15774,"club107"
15775,"club101"
15776,"club101"
15778,"club109"
15779,"club101"
15780,"club112"
15781,"club102"
15806,"club111"
15835,"club111"
15839,"club257"
15849,"club245"
15851,"club111"
15865,"club108"
15876,"club420"
15890,"club111"
15894,"club218"
15900,"club125"
15903,"club403"
15906,"club413"
15915,"club410"
15921,"club413"
15923,"club245"
15941,"club111"
15948,"club111"
15952,"club604"
15971,"club109"
15972,"club413"
16020,"club108"
16025,"club103"
16026,"club108"
16029,"club108"
16030,"club115"
16033,"club103"
16036,"club101"
16037,"club115"
16045,"club125"
16048,"club111"
16060,"club111"
16065,"club111"
16071,"club413"
16073,"club101"
16088,"club111"
16123,"club413"
16129,"club403"
16133,"club103"
16135,"club127"
16150,"club133"
16155,"club111"
16158,"club109"
16170,"club105"
16175,"club115"
16179,"club101"
16181,"club107"
16183,"club107"
16185,"club102"
16188,"club107"
16191,"club107"
16192,"club107"
16194,"club102"
16195,"club107"
16197,"club103"
16198,"club101"
16199,"club107"
16200,"club107"
16202,"club101"
16204,"club107"
16207,"club110"
16209,"club107"
16210,"club107"
16211,"club107"
16214,"club108"
16216,"club129"
16217,"club107"
16219,"club101"
16220,"club101"
16221,"club107"
16222,"club101"
16223,"club129"
16224,"club107"
16226,"club107"
16228,"club103"
16229,"club107"
16236,"club102"
16237,"club133"
16240,"club124"
16242,"club102"
16250,"club101"
16255,"club117"
16257,"club202"
16277,"club109"
16285,"club101"
16295,"club111"
16310,"club111"
16317,"club115"
16331,"club111"
16343,"club115"
16359,"club218"
16370,"club133"
16376,"club101"
16378,"club413"
16388,"club132"
16479,"club123"
16481,"club105"
16484,"club132"
16515,"club111"
16518,"club108"
16519,"club106"
16520,"club201"
16521,"club201"
16522,"club201"
16524,"club105"
16529,"club124"
16530,"club201"
16531,"club105"
16532,"club123"
16533,"club101"
16538,"club118"
16541,"club118"
16544,"club101"
16553,"club124"
16555,"club118"
16556,"club124"
16558,"club106"
16559,"club124"
16563,"club124"
16573,"club133"
16590,"club204"
16652,"club132"
16654,"club128"
16660,"club133"
16684,"club132"
16688,"club133"
16707,"club233"
16735,"club109"
16740,"club109"
16753,"club132"
16759,"club242"
16764,"club125"
16773,"club136"
16776,"club242"
16802,"club242"
16815,"club403"
16824,"club403"
16840,"club121"
16846,"club107"
16854,"club101"
16857,"club101"
16858,"club101"
16859,"club101"
16866,"club111"
16867,"club221"
16869,"club242"
16884,"club115"
16891,"club131"
16892,"club121"
16893,"club103"
16895,"club137"
16900,"club103"
16902,"club112"
16905,"club121"
16906,"club118"
16908,"club131"
16909,"club211"
16913,"club211"
16914,"club103"
16921,"club211"
16924,"club131"
16926,"club105"
16928,"club103"
16935,"club118"
16936,"club103"
16937,"club137"
16938,"club103"
16939,"club118"
16941,"club137"
16943,"club121"
16944,"club131"
16946,"club211"
16947,"club137"
16948,"club137"
16949,"club121"
16950,"club137"
16952,"club137"
16953,"club118"
16959,"club121"
16960,"club110"
16964,"club121"
16965,"club110"
16968,"club103"
16969,"club211"
16972,"club131"
16973,"club121"
16976,"club137"
16978,"club131"
16979,"club211"
16980,"club121"
16984,"club103"
16986,"club103"
16990,"club103"
16991,"club131"
16992,"club211"
16998,"club118"
17000,"club103"
17007,"club137"
17008,"club211"
17009,"club110"
17012,"club103"
17013,"club105"
17014,"club211"
17015,"club118"
17017,"club101"
17020,"club112"
17021,"club118"
17022,"club137"
17023,"club103"
17024,"club118"
17025,"club121"
17027,"club137"
17028,"club211"
17032,"club105"
17033,"club101"
17035,"club137"
17036,"club137"
17037,"club131"
17039,"club121"
17040,"club101"
17041,"club103"
17043,"club121"
17046,"club121"
17051,"club103"
17052,"club103"
17057,"club211"
17065,"club118"
17068,"club121"
17071,"club131"
17079,"club117"
17123,"club604"
17125,"club245"
17155,"club111"
17180,"club105"
17185,"club418"
17188,"club111"
17203,"club107"
17234,"club206"
17251,"club109"
17255,"club128"
17291,"club111"
17318,"club111"
17339,"club242"
17349,"club105"
17351,"club102"
17353,"club107"
17356,"club108"
17357,"club109"
17358,"club105"
17364,"club105"
17365,"club105"
17368,"club108"
17369,"club105"
17370,"club101"
17371,"club102"
17372,"club105"
17373,"club105"
17375,"club105"
17376,"club106"
17378,"club102"
17380,"club109"
17383,"club109"
17385,"club105"
17386,"club101"
17391,"club108"
17393,"club237"
17404,"club604"
17412,"club267"
17420,"club115"
17421,"club403"
17436,"club101"
17439,"club404"
17442,"club124"
17462,"club123"
17470,"club105"
17472,"club102"
17473,"club110"
17477,"club101"
17478,"club110"
17479,"club102"
17480,"club102"
17481,"club102"
17483,"club102"
17486,"club102"
17487,"club101"
17488,"club101"
17490,"club105"
17491,"club112"
17494,"club102"
17495,"club101"
17496,"club102"
17511,"club403"
17516,"club206"
17535,"club111"
17546,"club123"
17549,"club126"
17550,"club221"
17561,"club261"
17565,"club113"
17568,"club101"
17571,"club115"
17574,"club108"
17584,"club109"
17591,"club402"
17596,"club111"
17599,"club117"
17610,"club117"
17616,"club402"
17621,"club111"
17626,"club101"
17629,"club101"
17638,"club109"
17653,"club111"
17665,"club126"
17667,"club113"
17670,"club233"
17714,"club123"
17732,"club111"
17740,"club101"
17745,"club111"
17752,"club101"
17757,"club102"
17758,"club115"
17765,"club106"
17766,"club115"
17768,"club106"
17769,"club102"
17776,"club102"
17782,"club101"
17783,"club101"
17799,"club245"
17800,"club134"
17845,"club420"
17885,"club604"
17887,"club115"
17894,"club217"
17915,"club102"
17944,"club401"
17954,"club245"
17960,"club402"
17963,"club402"
17976,"club402"
17994,"club245"
18002,"club124"
18011,"club109"
18021,"club106"
18022,"club102"
18024,"club105"
18026,"club103"
18028,"club110"
18030,"club126"
18033,"club124"
18034,"club108"
18035,"club102"
18036,"club102"
18037,"club107"
18040,"club105"
18041,"club105"
18042,"club103"
18044,"club110"
18046,"club103"
18051,"club124"
18055,"club101"
18060,"club107"
18062,"club110"
18063,"club126"
18064,"club103"
18065,"club108"
18066,"club103"
18068,"club110"
18071,"club110"
18072,"club107"
18098,"club401"
18099,"club109"
18114,"club604"
18117,"club105"
18118,"club110"
18124,"club110"
18125,"club110"
18126,"club108"
18153,"club109"
18157,"club103"
18160,"club242"
18165,"club217"
18168,"club106"
18169,"club102"
18174,"club110"
18175,"club102"
18180,"club106"
18181,"club102"
18183,"club105"
18185,"club105"
18186,"club102"
18187,"club102"
18189,"club105"
18190,"club102"
18192,"club105"
18194,"club115"
18197,"club107"
18198,"club102"
18199,"club106"
18200,"club102"
18203,"club106"
18205,"club102"
18211,"club115"
18213,"club102"
18214,"club102"
18216,"club115"
18217,"club102"
18219,"club129"
18220,"club105"
18223,"club106"
18228,"club101"
18231,"club133"
18233,"club111"
18234,"club117"
18238,"club108"
18253,"club245"
18254,"club115"
18263,"club121"
18264,"club132"
18286,"club211"
18301,"club105"
18317,"club133"
18336,"club111"
18350,"club123"
18355,"club103"
18356,"club138"
18358,"club103"
18364,"club102"
18365,"club102"
18366,"club106"
18367,"club108"
18371,"club106"
18373,"club106"
18376,"club210"
18377,"club110"
18379,"club102"
18381,"club103"
18385,"club106"
18386,"club106"
18388,"club138"
18389,"club108"
18390,"club103"
18391,"club103"
18392,"club102"
18395,"club107"
18396,"club102"
18398,"club102"
18400,"club110"
18404,"club108"
18405,"club110"
18408,"club106"
18409,"club103"
18410,"club103"
18415,"club103"
18416,"club103"
18420,"club106"
18425,"club103"
18426,"club106"
18427,"club110"
18430,"club110"
18431,"club102"
18436,"club110"
18438,"club102"
18439,"club102"
18440,"club110"
18442,"club103"
18443,"club103"
18447,"club102"
18449,"club122"
18451,"club103"
18453,"club106"
18454,"club110"
18455,"club102"
18459,"club138"
18460,"club110"
18461,"club106"
18464,"club103"
18467,"club106"
18468,"club103"
18470,"club103"
18472,"club110"
18473,"club108"
18475,"club110"
18476,"club121"
18506,"club256"
18550,"club105"
18565,"club123"
18572,"club108"
18575,"club105"
18580,"club111"
18585,"club108"
18608,"club101"
18641,"club109"
18674,"club107"
18682,"club129"
18685,"club111"
18715,"club109"
18719,"club109"
18737,"club119"
18772,"club105"
18773,"club111"
18779,"club105"
18781,"club110"
18784,"club119"
18785,"club111"
18789,"club107"
18790,"club111"
18793,"club111"
18795,"club119"
18796,"club106"
18797,"club105"
18798,"club102"
18803,"club125"
18805,"club110"
18807,"club125"
18808,"club105"
18809,"club102"
18810,"club110"
18812,"club107"
18814,"club102"
18816,"club106"
18817,"club105"
18818,"club102"
18819,"club106"
18822,"club111"
18826,"club110"
18827,"club107"
18830,"club102"
18832,"club105"
18833,"club119"
18835,"club107"
18836,"club119"
18842,"club106"
18843,"club105"
18845,"club106"
18847,"club102"
18848,"club106"
18850,"club101"
18851,"club107"
18886,"club123"
18887,"club245"
18892,"club117"
18912,"club106"
18914,"club101"
18916,"club106"
18919,"club101"
18922,"club109"
18925,"club108"
18962,"club119"
18965,"club131"
18966,"club126"
18980,"club109"
18982,"club245"
19012,"club124"
19014,"club105"
19016,"club108"
19020,"club102"
19021,"club124"
19022,"club102"
19023,"club101"
19024,"club111"
19025,"club105"
19026,"club102"
19027,"club105"
19028,"club108"
19029,"club105"
19030,"club124"
19031,"club102"
19032,"club105"
19049,"club124"
19064,"club420"
19080,"club134"
19084,"club127"
19116,"club111"
19135,"club103"
19136,"club132"
19144,"club109"
19147,"club107"
19150,"club107"
19183,"club119"
19196,"club105"
19228,"club107"
19242,"club123"
19243,"club125"
19260,"club125"
19261,"club103"
19287,"club402"
19294,"club133"
19315,"club403"
19316,"club111"
19336,"club103"
19338,"club113"
19339,"club113"
19340,"club110"
19341,"club108"
19344,"club103"
19347,"club108"
19350,"club103"
19351,"club103"
19353,"club110"
19356,"club109"
19357,"club110"
19358,"club111"
19362,"club111"
19363,"club403"
19365,"club103"
19379,"club106"
19381,"club105"
19385,"club113"
19389,"club102"
19393,"club105"
19394,"club102"
19433,"club402"
19439,"club105"
19463,"club413"
19478,"club221"
19487,"club123"
19497,"club108"
19498,"club102"
19500,"club102"
19501,"club113"
19502,"club119"
19503,"club113"
19504,"club119"
19506,"club119"
19507,"club102"
19508,"club119"
19509,"club113"
19510,"club102"
19513,"club102"
19514,"club108"
19515,"club113"
19516,"club133"
19518,"club108"
19519,"club113"
19521,"club119"
19522,"club113"
19523,"club107"
19524,"club102"
19525,"club102"
19527,"club102"
19531,"club102"
19532,"club113"
19534,"club102"
19538,"club113"
19539,"club133"
19540,"club113"
19541,"club102"
19542,"club113"
19543,"club102"
19546,"club113"
19547,"club102"
19550,"club113"
19551,"club102"
19554,"club123"
19556,"club105"
19557,"club113"
19563,"club105"
19564,"club123"
19565,"club105"
19567,"club113"
19568,"club103"
19569,"club126"
19570,"club126"
19573,"club105"
19574,"club123"
19575,"club103"
19580,"club103"
19581,"club604"
19592,"club109"
19593,"club413"
19600,"club107"
19605,"club113"
19608,"club413"
19616,"club115"
19623,"club126"
19632,"club111"
19636,"club108"
19637,"club101"
19639,"club101"
19640,"club105"
19642,"club119"
19643,"club110"
19644,"club119"
19650,"club101"
19651,"club118"
19653,"club119"
19654,"club101"
19657,"club108"
19659,"club113"
19660,"club108"
19661,"club113"
19662,"club107"
19665,"club108"
19666,"club107"
19669,"club119"
19670,"club110"
19673,"club107"
19674,"club101"
19678,"club119"
19679,"club110"
19680,"club103"
19691,"club402"
19761,"club132"
19780,"club402"
19782,"club106"
19783,"club109"
19784,"club125"
19785,"club125"
19788,"club106"
19789,"club106"
19791,"club604"
19793,"club129"
19794,"club125"
19798,"club125"
19800,"club117"
19801,"club106"
19806,"club125"
19811,"club111"
19832,"club132"
19833,"club117"
19838,"club107"
19843,"club105"
19846,"club218"
19847,"club109"
19852,"club103"
19856,"club413"
19858,"club107"
19859,"club103"
19865,"club402"
19866,"club402"
19869,"club402"
19875,"club420"
19881,"club119"
19902,"club117"
19903,"club101"
19911,"club113"
19914,"club129"
19915,"club134"
19919,"club402"
19922,"club242"
19943,"club242"
19946,"club601"
19970,"club402"
19978,"club109"
19991,"club210"
20011,"club245"
20012,"club420"
20031,"club111"
20039,"club403"
20043,"club103"
20044,"club109"
20048,"club604"
20052,"club108"
20053,"club109"
20057,"club109"
20083,"club402"
20106,"club137"
20110,"club132"
20112,"club109"
20137,"club114"
20138,"club106"
20142,"club107"
20143,"club107"
20144,"club110"
20149,"club112"
20150,"club214"
20151,"club214"
20152,"club218"
20154,"club110"
20155,"club101"
20156,"club218"
20161,"club110"
20162,"club102"
20163,"club114"
20166,"club218"
20170,"club110"
20172,"club214"
20173,"club202"
20174,"club112"
20175,"club214"
20178,"club103"
20179,"club101"
20180,"club112"
20181,"club110"
20188,"club106"
20189,"club214"
20192,"club112"
20196,"club107"
20200,"club101"
20201,"club101"
20203,"club110"
20205,"club106"
20206,"club114"
20208,"club101"
20209,"club114"
20212,"club103"
20218,"club114"
20219,"club103"
20220,"club114"
20221,"club103"
20222,"club107"
20223,"club107"
20224,"club201"
20227,"club110"
20233,"club218"
20234,"club214"
20236,"club101"
20237,"club214"
20238,"club107"
20239,"club218"
20240,"club114"
20241,"club110"
20243,"club214"
20244,"club103"
20245,"club106"
20248,"club112"
20250,"club114"
20251,"club218"
20256,"club107"
20257,"club201"
20259,"club110"
20261,"club114"
20262,"club214"
20263,"club106"
20265,"club114"
20268,"club103"
20270,"club218"
20271,"club202"
20272,"club218"
20274,"club106"
20275,"club218"
20279,"club103"
20281,"club103"
20284,"club218"
20287,"club218"
20289,"club101"
20290,"club106"
20291,"club106"
20293,"club214"
20294,"club110"
20295,"club106"
20298,"club201"
20301,"club102"
20303,"club114"
20305,"club114"
20308,"club107"
20309,"club214"
20310,"club202"
20311,"club110"
20312,"club218"
20314,"club102"
20315,"club106"
20317,"club201"
20318,"club214"
20320,"club218"
20321,"club107"
20323,"club214"
20326,"club110"
20327,"club106"
20328,"club103"
20329,"club110"
20335,"club101"
20336,"club110"
20338,"club114"
20362,"club132"
20363,"club261"
20381,"club111"
20385,"club108"
20418,"club132"
20423,"club101"
20426,"club118"
20427,"club107"
20428,"club102"
20430,"club107"
20431,"club101"
20432,"club102"
20433,"club102"
20434,"club102"
20436,"club102"
20442,"club107"
20445,"club101"
20448,"club101"
20450,"club118"
20455,"club102"
20456,"club107"
20457,"club107"
20459,"club107"
20461,"club107"
20466,"club105"
20472,"club111"
20481,"club107"
20491,"club125"
20493,"club106"
20497,"club117"
20501,"club101"
20502,"club128"
20504,"club102"
20506,"club117"
20509,"club102"
20513,"club102"
20552,"club124"
20567,"club101"
20568,"club101"
20571,"club218"
20572,"club109"
20582,"club111"
20586,"club111"
20596,"club111"
20612,"club604"
20620,"club111"
20629,"club111"
20630,"club413"
20631,"club101"
20632,"club118"
20633,"club101"
20634,"club101"
20635,"club101"
20637,"club101"
20641,"club410"
20645,"club110"
20648,"club101"
20649,"club123"
20665,"club111"
20670,"club111"
20683,"club109"
20701,"club403"
20712,"club107"
20713,"club107"
20717,"club101"
20719,"club101"
20722,"club107"
20723,"club117"
20728,"club107"
20731,"club107"
20733,"club101"
20734,"club102"
20738,"club101"
20741,"club205"
20752,"club102"
20777,"club123"
20780,"club218"
20784,"club407"
20796,"club115"
20799,"club402"
20807,"club128"
20813,"club402"
20830,"club111"
20832,"club410"
20834,"club266"
20840,"club251"
20852,"club123"
20856,"club128"
20866,"club102"
20871,"club113"
20872,"club113"
20874,"club132"
20876,"club106"
20877,"club102"
20880,"club102"
20883,"club115"
20895,"club115"
20908,"club137"
20913,"club410"
20918,"club111"
20932,"club111"
20936,"club111"
20952,"club119"
20956,"club109"
21003,"club115"
21004,"club111"
21013,"club407"
21020,"club103"
21021,"club101"
21022,"club101"
21023,"club101"
21024,"club103"
21025,"club101"
21026,"club107"
21027,"club103"
21030,"club103"
21032,"club101"
21035,"club101"
21036,"club115"
21038,"club107"
21039,"club101"
21040,"club103"
21043,"club109"
21044,"club101"
21045,"club101"
21046,"club103"
21054,"club128"
21065,"club123"
21083,"club114"
21084,"club242"
21112,"club402"
21117,"club111"
21124,"club105"
21131,"club109"
21133,"club108"
21136,"club111"
21138,"club102"
21139,"club102"
21143,"club110"
21145,"club109"
21147,"club110"
21149,"club601"
21169,"club102"
21176,"club109"
21192,"club111"
21198,"club110"
21199,"club108"
21200,"club110"
21201,"club106"
21202,"club106"
21204,"club116"
21205,"club110"
21207,"club106"
21208,"club108"
21209,"club108"
21210,"club102"
21211,"club106"
21212,"club106"
21213,"club103"
21217,"club106"
21221,"club110"
21224,"club103"
21227,"club108"
21228,"club110"
21230,"club103"
21232,"club110"
21235,"club110"
21236,"club103"
21237,"club106"
21238,"club110"
21241,"club106"
21242,"club103"
21243,"club106"
21245,"club103"
21249,"club110"
21254,"club103"
21255,"club110"
21256,"club116"
21259,"club110"
21260,"club106"
21263,"club110"
21265,"club102"
21267,"club106"
21269,"club108"
21270,"club103"
21271,"club110"
21272,"club108"
21273,"club110"
21274,"club110"
21275,"club110"
21276,"club110"
21277,"club103"
21278,"club116"
21279,"club108"
21280,"club108"
21281,"club110"
21283,"club106"
21284,"club110"
21287,"club103"
21288,"club103"
21290,"club102"
21294,"club114"
21295,"club111"
21296,"club135"
21298,"club114"
21299,"club121"
21308,"club111"
21315,"club108"
21317,"club109"
21319,"club109"
21323,"club107"
21324,"club107"
21326,"club108"
21327,"club110"
21332,"club123"
21333,"club105"
21337,"club110"
21345,"club111"
21349,"club410"
21351,"club410"
21358,"club237"
21386,"club111"
21400,"club123"
21404,"club111"
21406,"club410"
21427,"club111"
21429,"club111"
21472,"club111"
21473,"club128"
21506,"club105"
21510,"club110"
21511,"club103"
21512,"club105"
21513,"club103"
21518,"club105"
21522,"club105"
21523,"club105"
21524,"club108"
21526,"club103"
21529,"club108"
21531,"club102"
21533,"club110"
21535,"club105"
21539,"club101"
21542,"club105"
21548,"club105"
21550,"club113"
21556,"club103"
21558,"club110"
21560,"club103"
21562,"club101"
21563,"club110"
21565,"club108"
21566,"club101"
21567,"club105"
21572,"club108"
21574,"club105"
21575,"club105"
21577,"club113"
21578,"club108"
21581,"club113"
21582,"club105"
21583,"club103"
21584,"club110"
21585,"club105"
21587,"club102"
21588,"club113"
21592,"club108"
21593,"club113"
21596,"club103"
21598,"club103"
21600,"club103"
21601,"club103"
21623,"club111"
21625,"club117"
21627,"club117"
21653,"club125"
21656,"club601"
21675,"club206"
21676,"club245"
21682,"club103"
21685,"club113"
21697,"club125"
21698,"club132"
21732,"club103"
21735,"club124"
21736,"club103"
21739,"club103"
21741,"club103"
21743,"club106"
21745,"club102"
21746,"club106"
21748,"club110"
21750,"club106"
21751,"club113"
21754,"club110"
21755,"club110"
21756,"club113"
21757,"club105"
21760,"club125"
21761,"club110"
21762,"club110"
21764,"club110"
21766,"club102"
21773,"club103"
21776,"club110"
21777,"club105"
21778,"club110"
21779,"club103"
21780,"club101"
21781,"club101"
21782,"club110"
21784,"club105"
21785,"club110"
21787,"club102"
21789,"club105"
21796,"club106"
21819,"club125"
21820,"club125"
21829,"club111"
21865,"club128"
21885,"club601"
21889,"club221"
21905,"club402"
21906,"club402"
21907,"club242"
21910,"club101"
21924,"club123"
21940,"club113"
21946,"club111"
21971,"club601"
21973,"club135"
21976,"club403"
21986,"club105"
21990,"club410"
22000,"club134"
22002,"club115"
22024,"club113"
22027,"club106"
22030,"club121"
22031,"club115"
22033,"club114"
22035,"club109"
22036,"club105"
22037,"club101"
22039,"club113"
22040,"club114"
22041,"club121"
22042,"club115"
22043,"club113"
22047,"club114"
22048,"club102"
22052,"club113"
22053,"club113"
22054,"club113"
22055,"club109"
22057,"club121"
22058,"club108"
22059,"club115"
22061,"club105"
22062,"club112"
22063,"club115"
22064,"club101"
22065,"club109"
22067,"club114"
22068,"club115"
22077,"club112"
22078,"club115"
22080,"club109"
22081,"club115"
22082,"club109"
22084,"club102"
22085,"club109"
22086,"club115"
22094,"club108"
22109,"club106"
22116,"club402"
22117,"club117"
22121,"club218"
22134,"club206"
22141,"club105"
22149,"club113"
22153,"club103"
22154,"club103"
22157,"club103"
22158,"club103"
22162,"club111"
22165,"club101"
22170,"club105"
22171,"club103"
22186,"club102"
22190,"club105"
22194,"club105"
22199,"club109"
22207,"club245"
22209,"club404"
22220,"club111"
22227,"club125"
22248,"club402"
22279,"club123"
22290,"club111"
22294,"club111"
22301,"club242"
22344,"club123"
22359,"club115"
22360,"club413"
22393,"club110"
22394,"club101"
22418,"club212"
22427,"club126"
22438,"club242"
22474,"club134"
22494,"club132"
22498,"club110"
22499,"club110"
22500,"club110"
22502,"club105"
22504,"club102"
22505,"club112"
22506,"club112"
22509,"club110"
22510,"club102"
22512,"club107"
22513,"club105"
22514,"club110"
22515,"club102"
22516,"club105"
22517,"club137"
22518,"club110"
22523,"club102"
22524,"club110"
22526,"club110"
22528,"club105"
22530,"club105"
22531,"club129"
22532,"club112"
22533,"club129"
22534,"club137"
22538,"club129"
22539,"club112"
22544,"club137"
22545,"club102"
22546,"club102"
22548,"club105"
22551,"club102"
22552,"club105"
22553,"club105"
22554,"club102"
22555,"club129"
22556,"club129"
22557,"club102"
22558,"club102"
22559,"club107"
22560,"club110"
22565,"club110"
22566,"club102"
22567,"club112"
22569,"club102"
22570,"club102"
22571,"club102"
22572,"club105"
22573,"club129"
22578,"club107"
22581,"club105"
22582,"club102"
22583,"club137"
22586,"club129"
22590,"club112"
22591,"club129"
22592,"club110"
22593,"club102"
22596,"club129"
22598,"club105"
22605,"club137"
22608,"club102"
22611,"club112"
22612,"club137"
22613,"club129"
22614,"club112"
22615,"club102"
22616,"club102"
22618,"club112"
22619,"club112"
22622,"club107"
22624,"club129"
22625,"club110"
22626,"club112"
22627,"club112"
22628,"club102"
22629,"club102"
22631,"club107"
22632,"club102"
22633,"club107"
22634,"club112"
22637,"club112"
22640,"club102"
22642,"club102"
22645,"club107"
22646,"club102"
22648,"club105"
22650,"club102"
22652,"club110"
22654,"club112"
22658,"club129"
22659,"club112"
22661,"club137"
22662,"club129"
22663,"club105"
22664,"club102"
22665,"club102"
22666,"club107"
22669,"club137"
22671,"club105"
22674,"club102"
22675,"club112"
22676,"club105"
22677,"club112"
22678,"club137"
22679,"club102"
22680,"club110"
22681,"club110"
22684,"club102"
22690,"club112"
22691,"club102"
22692,"club112"
22693,"club107"
22696,"club110"
22697,"club112"
22702,"club110"
22706,"club102"
22713,"club107"
22717,"club137"
22726,"club111"
22729,"club111"
22736,"club111"
22741,"club108"
22743,"club105"
22744,"club108"
22747,"club111"
22749,"club109"
22764,"club133"
22789,"club109"
22813,"club242"
22826,"club211"
22831,"club242"
22832,"club111"
22836,"club604"
22837,"club101"
22838,"club245"
22845,"club209"
22847,"club402"
22852,"club202"
22863,"club102"
22864,"club103"
22866,"club102"
22870,"club102"
22875,"club103"
22896,"club111"
22922,"club402"
22946,"club123"
22955,"club403"
22979,"club123"
22984,"club212"
22987,"club119"
22998,"club410"
23001,"club117"
23002,"club403"
23008,"club102"
23020,"club115"
23021,"club245"
23025,"club403"
23053,"club123"
23055,"club105"
23064,"club125"
23067,"club109"
