"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
4329,"fm_4_3",FALSE,78,"Male","EDUC1-1","act-2-1","06149","csp_7_5"
4330,"fm_4_1",FALSE,54,"Male","EDUC1-3","act-1-1","06149","csp_2_2"
4333,"fm_4_3",FALSE,61,"Male","EDUC1-3","act-1-2","06149","csp_6_3"
4337,"fm_3_2",FALSE,32,"Male","EDUC1-8","act-1-1","06149","csp_4_6"
4338,"fm_3_2",TRUE,16,"Female","EDUC1-2","act-2-2","06149","csp_8_4"
4341,"fm_1_2",FALSE,98,"Female","EDUC1-1","act-2-1","06149","csp_7_7"
4342,"fm_1_1",FALSE,71,"Male","EDUC1-8","act-2-1","06149","csp_7_4"
4343,"fm_4_4",FALSE,82,"Female","EDUC1-3","act-2-4","06149","csp_8_6"
4344,"fm_4_1",FALSE,45,"Male","EDUC1-8","act-1-1","06149","csp_3_1"
4346,"fm_1_2",TRUE,20,"Female","EDUC1-4","act-2-2","06150","csp_8_4"
4348,"fm_4_3",FALSE,31,"Female","EDUC1-6","act-1-1","06150","csp_3_7"
4355,"fm_4_1",FALSE,44,"Male","EDUC1-8","act-1-1","06152","csp_3_8"
4359,"fm_4_4",FALSE,80,"Male","EDUC1-5","act-2-1","06152","csp_7_7"
4361,"fm_4_2",FALSE,22,"Female","EDUC2","act-2-5","06152","csp_8_5"
4362,"fm_1_2",FALSE,53,"Female","EDUC1-7","act-1-1","06152","csp_4_3"
4364,"fm_1_2",FALSE,99,"Female","EDUC2","act-2-1","06152","csp_7_2"
4365,"fm_4_4",FALSE,78,"Female","EDUC1","act-2-1","06152","csp_7_8"
4369,"fm_4_2",FALSE,72,"Male","EDUC1-8","act-1-1","06152","csp_3_1"
4370,"fm_4_4",FALSE,80,"Male","EDUC1-2","act-2-1","06152","csp_7_4"
4371,"fm_4_1",FALSE,22,"Male","EDUC1-3","act-1-1","06152","csp_6_3"
4372,"fm_4_3",FALSE,41,"Male","EDUC2","act-1-2","06152","csp_4_8"
4373,"fm_3_1",FALSE,46,"Male","EDUC1-4","act-1-1","06152","csp_4_8"
4376,"fm_4_3",TRUE,16,"Male","EDUC3","act-2-2","06152","csp_8_5"
4380,"fm_1_2",FALSE,51,"Female","EDUC1-4","act-1-1","06153","csp_4_6"
4381,"fm_1_2",FALSE,76,"Female","EDUC1-4","act-2-1","06153","csp_7_5"
4382,"fm_1_2",FALSE,69,"Female","EDUC1-4","act-2-1","06153","csp_7_5"
4383,"fm_2_0",FALSE,59,"Male","EDUC1-4","act-1-1","06155","csp_5_3"
4384,"fm_1_2",FALSE,91,"Female","EDUC1-3","act-2-1","06155","csp_7_7"
4385,"fm_1_2",FALSE,83,"Female","EDUC1","act-2-1","06155","csp_7_7"
4387,"fm_4_1",FALSE,33,"Female","EDUC1-7","act-1-1","06155","csp_4_3"
4389,"fm_4_4",FALSE,81,"Male","EDUC1-2","act-2-1","06155","csp_7_2"
4391,"fm_4_1",FALSE,60,"Male","EDUC3","act-1-1","06155","csp_5_4"
4396,"fm_4_1",FALSE,49,"Female","EDUC1-6","act-1-1","06155","csp_4_3"
4400,"fm_1_2",TRUE,22,"Female","EDUC1-7","act-2-2","06155","csp_8_4"
4401,"fm_4_3",FALSE,88,"Female","EDUC1-3","act-2-1","06155","csp_7_7"
4402,"fm_4_1",FALSE,65,"Male","EDUC3","act-1-1","06155","csp_4_8"
4403,"fm_4_2",FALSE,35,"Female","EDUC1-6","act-2-5","06155","csp_8_5"
4409,"fm_4_4",FALSE,83,"Female","EDUC1-1","act-2-1","06155","csp_7_2"
4414,"fm_4_3",FALSE,55,"Female","EDUC1-3","act-1-1","06155","csp_5_6"
4416,"fm_3_1",TRUE,18,"Male","EDUC3","act-2-5","06155","csp_8_5"
4418,"fm_4_1",FALSE,40,"Female","EDUC1-4","act-1-1","06155","csp_6_7"
4419,"fm_4_4",FALSE,67,"Female","EDUC1-3","act-2-1","06155","csp_7_7"
4422,"fm_4_1",FALSE,43,"Female","EDUC1-6","act-1-1","06155","csp_5_4"
4426,"fm_1_1",FALSE,51,"Male","EDUC1-7","act-2-5","06155","csp_8_5"
4428,"fm_4_1",FALSE,33,"Male","EDUC1-8","act-1-1","06156","csp_3_8"
4429,"fm_4_4",FALSE,60,"Female","EDUC1-6","act-2-1","06157","csp_7_5"
4430,"fm_4_1",FALSE,55,"Female","EDUC1-6","act-1-1","06157","csp_5_6"
4431,"fm_4_1",FALSE,27,"Female","EDUC1-4","act-1-1","06157","csp_3_5"
4432,"fm_1_2",FALSE,66,"Female","EDUC1-3","act-2-1","06157","csp_7_8"
4434,"fm_3_2",FALSE,23,"Male","EDUC1-4","act-1-2","06157","csp_8_1"
4436,"fm_4_1",FALSE,46,"Female","EDUC1-3","act-1-1","06157","csp_5_4"
4440,"fm_4_2",FALSE,98,"Female","EDUC2","act-2-1","06157","csp_7_5"
4441,"fm_1_1",FALSE,77,"Male","EDUC1-7","act-2-1","06157","csp_7_2"
4442,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","06157","csp_7_2"
4443,"fm_4_4",FALSE,56,"Female","EDUC1-4","act-2-5","06157","csp_8_5"
4444,"fm_4_4",FALSE,70,"Female","EDUC1-1","act-2-1","06157","csp_7_7"
4445,"fm_4_4",FALSE,88,"Male","EDUC1-4","act-2-1","06157","csp_7_7"
4446,"fm_1_2",FALSE,56,"Female","EDUC1-5","act-1-1","06157","csp_2_1"
4448,"fm_4_3",FALSE,60,"Female","EDUC1-4","act-1-1","06157","csp_5_4"
4449,"fm_4_4",FALSE,49,"Male","EDUC1-3","act-2-1","06157","csp_7_8"
4450,"fm_4_1",FALSE,26,"Male","EDUC1-4","act-1-1","06157","csp_4_6"
4452,"fm_4_2",FALSE,40,"Male","EDUC1-3","act-1-1","06157","csp_6_5"
4453,"fm_4_1",FALSE,52,"Male","EDUC1-6","act-1-1","06157","csp_4_5"
4454,"fm_1_2",FALSE,86,"Female","EDUC1-1","act-2-1","06157","csp_7_7"
4462,"fm_4_1",FALSE,41,"Male","EDUC1-7","act-1-1","06157","csp_5_3"
4465,"fm_4_2",FALSE,29,"Male","EDUC1-3","act-1-1","06159","csp_6_7"
4466,"fm_4_4",FALSE,70,"Female","EDUC1-3","act-2-4","06159","csp_8_6"
4467,"fm_4_3",FALSE,37,"Female","EDUC1-8","act-1-1","06159","csp_3_3"
4468,"fm_1_2",FALSE,74,"Female","EDUC1-7","act-2-1","06159","csp_7_7"
4469,"fm_4_1",TRUE,23,"Male","EDUC1-4","act-1-1","06159","csp_6_4"
4471,"fm_4_1",FALSE,54,"Male","EDUC1-3","act-1-1","06159","csp_6_2"
4474,"fm_4_1",TRUE,18,"Female","EDUC1-2","act-2-2","06159","csp_8_4"
4484,"fm_4_3",FALSE,50,"Female","EDUC1-3","act-1-1","06161","csp_4_6"
4485,"fm_4_4",FALSE,68,"Female","EDUC1-3","act-2-1","06161","csp_7_5"
4487,"fm_4_1",FALSE,44,"Male","EDUC1-3","act-1-1","06161","csp_6_3"
4488,"fm_4_2",FALSE,29,"Female","EDUC3","act-2-5","06161","csp_8_5"
4489,"fm_4_3",FALSE,54,"Female","EDUC1-4","act-1-1","06161","csp_3_7"
4490,"fm_4_1",FALSE,31,"Male","EDUC2","act-1-1","06161","csp_6_2"
4494,"fm_4_2",FALSE,64,"Male","EDUC1-3","act-1-1","06161","csp_3_3"
4498,"fm_1_2",FALSE,42,"Female","EDUC1-5","act-1-1","06161","csp_5_4"
4499,"fm_4_4",TRUE,19,"Male","EDUC2","act-2-2","06161","csp_8_4"
4501,"fm_4_1",FALSE,57,"Male","EDUC1-3","act-1-1","06161","csp_6_4"
4503,"fm_3_1",TRUE,18,"Male","EDUC1-2","act-2-2","06161","csp_8_4"
4504,"fm_4_1",FALSE,44,"Female","EDUC1-7","act-1-1","06161","csp_4_3"
4506,"fm_4_4",FALSE,57,"Female","EDUC1-5","act-1-2","06161","csp_5_2"
4508,"fm_4_1",FALSE,21,"Female","EDUC1-3","act-1-1","06161","csp_5_6"
4509,"fm_4_2",FALSE,67,"Female","EDUC1-2","act-2-1","06162","csp_7_4"
4511,"fm_4_1",FALSE,26,"Female","EDUC1-5","act-1-1","06163","csp_5_2"
4513,"fm_4_1",FALSE,51,"Female","EDUC1-3","act-1-1","07005","csp_5_2"
4516,"fm_4_3",TRUE,39,"Female","EDUC1-7","act-1-1","07005","csp_4_6"
4519,"fm_4_2",FALSE,39,"Female","EDUC1-3","act-1-2","07007","csp_5_6"
4521,"fm_1_1",FALSE,35,"Male","EDUC1-3","act-1-1","07008","csp_6_2"
4525,"fm_4_1",TRUE,16,"Female","EDUC3","act-2-2","07009","csp_8_5"
4527,"fm_4_4",FALSE,66,"Male","EDUC1-8","act-2-1","07009","csp_7_4"
4530,"fm_4_1",FALSE,39,"Male","EDUC1-8","act-1-1","07010","csp_3_3"
4531,"fm_4_1",FALSE,58,"Female","EDUC3","act-2-1","07010","csp_7_7"
4534,"fm_4_4",FALSE,68,"Male","EDUC1-8","act-2-1","07010","csp_7_4"
4535,"fm_4_1",FALSE,39,"Male","EDUC1-6","act-1-1","07010","csp_4_7"
4537,"fm_4_4",FALSE,71,"Male","EDUC3","act-2-1","07010","csp_7_5"
4538,"fm_2_0",TRUE,29,"Female","EDUC1-6","act-1-2","07010","csp_4_2"
4541,"fm_1_2",TRUE,22,"Female","EDUC1-4","act-2-2","07010","csp_8_4"
4542,"fm_1_1",FALSE,59,"Male","EDUC1-5","act-1-1","07010","csp_2_1"
4547,"fm_1_2",FALSE,71,"Female","EDUC1-2","act-2-1","07010","csp_7_5"
4548,"fm_1_1",FALSE,75,"Male","EDUC1-3","act-2-1","07010","csp_8_6"
4549,"fm_4_1",FALSE,31,"Female","EDUC1-5","act-1-1","07010","csp_4_2"
4552,"fm_1_1",FALSE,51,"Male","EDUC1-3","act-1-1","07010","csp_2_1"
4553,"fm_1_2",FALSE,28,"Female","EDUC3","act-1-2","07010","csp_6_7"
4556,"fm_4_4",FALSE,72,"Male","EDUC1-3","act-2-1","07011","csp_7_7"
4557,"fm_4_4",FALSE,63,"Female","EDUC1-2","act-2-1","07012","csp_7_7"
4559,"fm_1_2",FALSE,68,"Female","EDUC1-1","act-2-1","07013","csp_7_2"
4560,"fm_4_1",TRUE,15,"Male","EDUC1-2","act-2-2","07013","csp_8_4"
4561,"fm_4_1",FALSE,75,"Male","EDUC1-7","act-1-1","07017","csp_4_2"
4562,"fm_1_2",FALSE,78,"Female","EDUC1","act-2-1","07017","csp_7_8"
4563,"fm_4_1",FALSE,35,"Female","EDUC1-7","act-1-1","07019","csp_4_3"
4564,"fm_1_2",FALSE,70,"Female","EDUC3","act-2-1","07019","csp_7_5"
4565,"fm_4_4",FALSE,64,"Female","EDUC1-1","act-2-1","07019","csp_7_8"
4566,"fm_2_0",TRUE,18,"Male","EDUC1-5","act-1-1","07019","csp_6_9"
4567,"fm_4_1",FALSE,61,"Female","EDUC1-7","act-1-1","07019","csp_4_2"
4568,"fm_4_4",TRUE,73,"Male","EDUC1-3","act-2-1","07019","csp_8_6"
4569,"fm_1_2",FALSE,36,"Female","EDUC1-6","act-1-1","07019","csp_5_2"
4570,"fm_1_2",FALSE,64,"Female","EDUC1-6","act-1-1","07019","csp_4_5"
4573,"fm_4_4",FALSE,72,"Female","EDUC1-3","act-2-1","07019","csp_7_7"
4575,"fm_4_1",TRUE,20,"Female","EDUC1-2","act-2-2","07019","csp_8_4"
4576,"fm_1_2",TRUE,23,"Female","EDUC1-4","act-2-2","07019","csp_8_4"
4577,"fm_4_1",TRUE,19,"Female","EDUC1-2","act-2-2","07019","csp_8_4"
4578,"fm_1_2",TRUE,22,"Female","EDUC1-4","act-2-2","07019","csp_8_4"
4579,"fm_4_1",FALSE,34,"Male","EDUC1-5","act-1-1","07019","csp_4_8"
4581,"fm_4_4",FALSE,91,"Male","EDUC2","act-2-1","07019","csp_7_8"
4582,"fm_4_4",FALSE,63,"Female","EDUC1-3","act-2-4","07019","csp_8_5"
4584,"fm_4_4",FALSE,64,"Female","EDUC1-1","act-2-1","07020","csp_7_8"
4585,"fm_2_0",FALSE,73,"Female","EDUC1-1","act-2-1","07020","csp_7_7"
4586,"fm_1_1",FALSE,32,"Male","EDUC1-3","act-1-1","07022","csp_4_8"
4589,"fm_4_3",FALSE,71,"Male","EDUC1-3","act-2-1","07024","csp_7_2"
4592,"fm_4_1",TRUE,16,"Female","EDUC3","act-2-2","07027","csp_8_5"
4593,"fm_4_4",FALSE,77,"Male","EDUC1-6","act-2-1","07027","csp_7_5"
4594,"fm_3_2",FALSE,28,"Female","EDUC1-4","act-1-1","07029","csp_5_5"
4595,"fm_4_3",FALSE,63,"Male","EDUC1-2","act-2-1","07030","csp_7_7"
4599,"fm_4_1",TRUE,29,"Male","EDUC1-8","act-2-2","07041","csp_8_4"
4601,"fm_4_1",TRUE,21,"Male","EDUC1-2","act-2-2","07041","csp_8_4"
4602,"fm_4_1",TRUE,16,"Female","EDUC3","act-2-2","07042","csp_8_5"
4604,"fm_4_1",FALSE,51,"Female","EDUC1-6","act-1-1","07042","csp_4_2"
4605,"fm_4_1",FALSE,47,"Male","EDUC1-8","act-1-1","07042","csp_3_7"
4606,"fm_4_1",FALSE,34,"Male","EDUC1-7","act-1-1","07042","csp_4_7"
4607,"fm_1_2",FALSE,54,"Female","EDUC1-2","act-1-1","07042","csp_6_8"
4608,"fm_1_1",FALSE,29,"Male","EDUC1-7","act-1-1","07042","csp_5_3"
4609,"fm_4_1",FALSE,70,"Female","EDUC1-1","act-1-1","07042","csp_6_8"
4610,"fm_4_1",FALSE,25,"Female","EDUC1-3","act-1-1","07048","csp_6_7"
4611,"fm_1_1",FALSE,58,"Male","EDUC1-3","act-1-2","07050","csp_6_5"
4612,"fm_1_2",FALSE,83,"Female","EDUC1-5","act-2-1","07050","csp_7_7"
4613,"fm_4_4",FALSE,68,"Male","EDUC1-3","act-2-1","07050","csp_7_2"
4615,"fm_4_1",FALSE,61,"Male","EDUC3","act-1-1","07052","csp_5_5"
4617,"fm_1_2",FALSE,38,"Female","EDUC1-3","act-1-2","07055","csp_5_6"
4618,"fm_4_1",FALSE,45,"Male","EDUC1-8","act-1-1","07055","csp_3_7"
4625,"fm_4_1",FALSE,52,"Male","EDUC1-7","act-1-1","07063","csp_4_6"
4626,"fm_4_1",FALSE,40,"Male","EDUC1-4","act-1-1","07063","csp_5_4"
4627,"fm_4_4",FALSE,72,"Female","EDUC1-3","act-2-1","07064","csp_7_7"
4632,"fm_4_1",FALSE,26,"Male","EDUC1-3","act-1-1","07064","csp_6_7"
4633,"fm_3_2",FALSE,54,"Male","EDUC1-3","act-1-1","07066","csp_6_2"
4634,"fm_4_4",FALSE,76,"Female","EDUC3","act-2-1","07066","csp_7_7"
4637,"fm_1_1",FALSE,28,"Male","EDUC1-6","act-1-1","07067","csp_3_5"
4639,"fm_4_4",FALSE,91,"Male","EDUC1-1","act-2-1","07069","csp_7_2"
4641,"fm_4_4",FALSE,78,"Female","EDUC1-5","act-2-1","07070","csp_7_5"
4642,"fm_4_1",TRUE,20,"Female","EDUC1-2","act-2-2","07070","csp_8_4"
4647,"fm_4_1",FALSE,53,"Male","EDUC1-7","act-1-1","07073","csp_4_5"
4652,"fm_4_1",TRUE,19,"Female","EDUC1-2","act-2-2","07076","csp_8_4"
4655,"fm_4_3",FALSE,56,"Female","EDUC1-6","act-1-1","07078","csp_4_3"
4656,"fm_4_3",FALSE,62,"Female","EDUC1-3","act-1-1","07078","csp_5_6"
4660,"fm_4_2",FALSE,67,"Female","EDUC1-7","act-2-1","07078","csp_7_7"
4661,"fm_1_2",FALSE,68,"Female","EDUC1-1","act-2-1","07078","csp_7_2"
4663,"fm_4_1",FALSE,30,"Female","EDUC1-8","act-1-1","07079","csp_3_8"
4667,"fm_4_4",FALSE,77,"Female","EDUC1-3","act-2-1","07084","csp_7_7"
4668,"fm_4_2",FALSE,66,"Female","EDUC1-3","act-2-1","07086","csp_7_5"
4675,"fm_4_3",FALSE,24,"Female","EDUC1-5","act-1-1","07090","csp_6_7"
4678,"fm_1_2",FALSE,82,"Female","EDUC1-2","act-2-1","07098","csp_7_1"
4679,"fm_4_4",FALSE,70,"Female","EDUC1-8","act-2-4","07100","csp_8_6"
4680,"fm_4_1",FALSE,55,"Female","EDUC1-6","act-1-1","07101","csp_5_4"
4682,"fm_4_1",FALSE,29,"Male","EDUC1-6","act-1-1","07102","csp_1_1"
4684,"fm_4_1",FALSE,41,"Male","EDUC1-6","act-1-1","07102","csp_4_8"
4685,"fm_4_1",TRUE,15,"Male","EDUC1-2","act-2-2","07102","csp_8_4"
4687,"fm_4_1",FALSE,59,"Male","EDUC1-3","act-1-1","07102","csp_6_3"
4688,"fm_4_4",FALSE,68,"Female","EDUC1-2","act-2-1","07102","csp_7_7"
4689,"fm_4_1",FALSE,51,"Male","EDUC1-3","act-1-1","07102","csp_6_8"
4692,"fm_4_4",FALSE,61,"Male","EDUC1-3","act-2-5","07107","csp_8_6"
4697,"fm_4_4",FALSE,74,"Female","EDUC1-1","act-2-1","07116","csp_7_7"
4699,"fm_3_1",TRUE,20,"Female","EDUC1-2","act-2-2","07117","csp_8_4"
4700,"fm_4_3",FALSE,26,"Female","EDUC1-3","act-1-2","07117","csp_5_2"
4701,"fm_1_1",FALSE,92,"Male","EDUC1-3","act-2-1","07117","csp_7_2"
4703,"fm_3_2",FALSE,51,"Male","EDUC1-2","act-1-2","07117","csp_4_8"
4711,"fm_1_2",FALSE,78,"Female","EDUC1-4","act-2-1","07129","csp_7_5"
4715,"fm_4_4",FALSE,33,"Female","EDUC1-3","act-2-4","07133","csp_8_5"
4716,"fm_4_4",FALSE,64,"Female","EDUC1-1","act-2-1","07134","csp_7_8"
4719,"fm_4_4",FALSE,61,"Male","EDUC1-4","act-1-2","07136","csp_4_7"
4721,"fm_3_1",FALSE,51,"Male","EDUC1-3","act-1-1","07145","csp_5_6"
4722,"fm_1_1",TRUE,30,"Male","EDUC1-7","act-1-1","07147","csp_4_3"
4723,"fm_4_1",FALSE,52,"Male","EDUC1-7","act-1-1","07149","csp_4_3"
4724,"fm_4_1",FALSE,44,"Female","EDUC1-7","act-1-1","07150","csp_5_2"
4725,"fm_4_2",FALSE,54,"Female","EDUC1-6","act-2-4","07152","csp_8_5"
4727,"fm_4_1",FALSE,36,"Male","EDUC1-7","act-1-1","07155","csp_3_8"
4729,"fm_4_1",FALSE,62,"Male","EDUC3","act-1-1","07157","csp_4_6"
4730,"fm_4_1",FALSE,30,"Female","EDUC1-8","act-1-1","07157","csp_3_8"
4733,"fm_4_1",FALSE,47,"Female","EDUC1-7","act-1-1","07159","csp_3_7"
4739,"fm_4_4",FALSE,75,"Male","EDUC1-2","act-2-1","07167","csp_7_8"
4740,"fm_4_1",FALSE,41,"Male","EDUC1-7","act-1-1","07167","csp_3_8"
4742,"fm_3_2",FALSE,63,"Female","EDUC1-3","act-2-5","07169","csp_8_5"
4744,"fm_4_3",FALSE,62,"Female","EDUC1-2","act-1-1","07172","csp_4_6"
4745,"fm_1_1",FALSE,55,"Male","EDUC1-3","act-1-1","07172","csp_3_7"
4746,"fm_4_1",TRUE,19,"Female","EDUC1-2","act-2-2","07172","csp_8_4"
4747,"fm_4_1",FALSE,33,"Male","EDUC1-6","act-1-1","07172","csp_4_7"
4748,"fm_4_1",FALSE,43,"Male","EDUC1-6","act-1-1","07177","csp_4_2"
4750,"fm_4_1",FALSE,47,"Female","EDUC1-6","act-1-1","07177","csp_4_6"
4752,"fm_1_1",FALSE,29,"Male","EDUC1-3","act-1-1","07181","csp_6_9"
4754,"fm_1_2",FALSE,62,"Female","EDUC1-3","act-2-5","07181","csp_8_5"
4756,"fm_4_1",TRUE,20,"Female","EDUC1-2","act-2-2","07181","csp_8_4"
4760,"fm_4_1",FALSE,53,"Female","EDUC1-4","act-1-1","07183","csp_5_2"
4763,"fm_1_2",FALSE,51,"Female","EDUC1-6","act-1-1","07186","csp_5_6"
4765,"fm_4_1",FALSE,55,"Male","EDUC1-3","act-1-1","07186","csp_2_1"
4767,"fm_4_1",FALSE,56,"Male","EDUC1-4","act-2-1","07186","csp_7_7"
4771,"fm_1_1",FALSE,56,"Male","EDUC1-6","act-1-1","07186","csp_4_8"
4773,"fm_4_4",FALSE,35,"Male","EDUC1-2","act-2-5","07188","csp_8_5"
4776,"fm_4_4",FALSE,72,"Female","EDUC1-3","act-2-1","07194","csp_7_7"
4778,"fm_4_4",FALSE,67,"Female","EDUC1-1","act-2-1","07197","csp_7_5"
4779,"fm_4_4",FALSE,87,"Male","EDUC1-6","act-2-1","07197","csp_7_5"
4781,"fm_4_1",FALSE,41,"Female","EDUC1-6","act-1-1","07197","csp_5_4"
4782,"fm_4_1",FALSE,46,"Male","EDUC1-6","act-1-1","07197","csp_4_7"
4785,"fm_3_2",FALSE,23,"Male","EDUC1-3","act-1-2","07199","csp_6_7"
4786,"fm_4_1",FALSE,60,"Female","EDUC1-4","act-1-1","07199","csp_5_4"
4787,"fm_4_1",FALSE,44,"Female","EDUC1-6","act-1-1","07201","csp_5_4"
4789,"fm_1_1",FALSE,50,"Male","EDUC2","act-1-1","07202","csp_6_4"
4791,"fm_4_4",FALSE,68,"Male","EDUC1-4","act-2-1","07204","csp_7_7"
4795,"fm_1_1",FALSE,79,"Male","EDUC1-1","act-2-1","07207","csp_7_8"
4799,"fm_3_1",FALSE,42,"Male","EDUC1-6","act-1-1","07217","csp_4_7"
4802,"fm_4_2",FALSE,26,"Male","EDUC1-3","act-1-2","07222","csp_6_3"
4803,"fm_4_1",TRUE,15,"Male","EDUC1-2","act-2-2","07224","csp_8_4"
4805,"fm_4_1",FALSE,48,"Male","EDUC2","act-1-1","07225","csp_6_4"
4807,"fm_1_2",FALSE,68,"Female","EDUC1-4","act-2-1","07228","csp_7_5"
4810,"fm_4_4",FALSE,81,"Male","EDUC1-1","act-2-1","07229","csp_7_7"
4812,"fm_4_1",FALSE,30,"Female","EDUC1-7","act-1-1","07231","csp_4_3"
4813,"fm_4_4",FALSE,65,"Female","EDUC1-7","act-2-1","07231","csp_7_5"
4818,"fm_4_1",TRUE,20,"Female","EDUC1-2","act-2-2","07236","csp_8_4"
4819,"fm_1_1",FALSE,34,"Male","EDUC1-4","act-1-1","07236","csp_2_1"
4824,"fm_1_2",FALSE,64,"Female","EDUC1-7","act-2-1","07240","csp_7_5"
4825,"fm_4_1",TRUE,19,"Female","EDUC1-2","act-2-2","07240","csp_8_4"
4827,"fm_4_1",FALSE,38,"Female","EDUC1-7","act-1-1","07241","csp_4_2"
4829,"fm_3_1",TRUE,20,"Female","EDUC1-2","act-2-2","07245","csp_8_4"
4830,"fm_4_1",FALSE,55,"Male","EDUC1-3","act-1-1","07245","csp_6_3"
4831,"fm_4_4",FALSE,69,"Male","EDUC1-2","act-2-1","07247","csp_7_5"
4834,"fm_1_2",FALSE,86,"Female","EDUC1-2","act-2-1","07254","csp_7_1"
4835,"fm_4_1",FALSE,38,"Female","EDUC1-7","act-1-1","07254","csp_4_2"
4841,"fm_1_2",FALSE,37,"Female","EDUC2","act-1-2","07264","csp_5_6"
4842,"fm_4_1",FALSE,47,"Female","EDUC1-8","act-1-1","07264","csp_3_8"
4843,"fm_4_1",FALSE,51,"Female","EDUC1-4","act-1-1","07264","csp_5_6"
4844,"fm_4_2",TRUE,35,"Male","EDUC1-6","act-1-1","07264","csp_4_6"
4847,"fm_4_1",TRUE,20,"Female","EDUC1-2","act-2-2","07265","csp_8_4"
4848,"fm_1_2",FALSE,73,"Female","EDUC1-1","act-1-1","07265","csp_4_3"
4852,"fm_1_2",FALSE,67,"Female","EDUC1-2","act-2-1","07268","csp_7_5"
4853,"fm_2_0",TRUE,28,"Male","EDUC1-4","act-2-2","07269","csp_8_4"
4854,"fm_4_1",FALSE,55,"Female","EDUC1-6","act-1-1","07274","csp_5_4"
4855,"fm_1_1",FALSE,55,"Male","EDUC1-3","act-1-1","07276","csp_2_1"
4859,"fm_4_1",FALSE,28,"Female","EDUC1-8","act-1-1","07281","csp_3_4"
4860,"fm_4_4",FALSE,75,"Male","EDUC1-6","act-2-1","07281","csp_7_5"
4869,"fm_4_1",FALSE,32,"Male","EDUC1-6","act-1-1","07282","csp_3_8"
4871,"fm_4_4",FALSE,77,"Male","EDUC1-6","act-2-1","07288","csp_7_5"
4874,"fm_2_0",FALSE,89,"Female","EDUC2","act-2-1","07289","csp_7_5"
4878,"fm_1_2",FALSE,59,"Female","EDUC1-1","act-1-1","07292","csp_6_8"
4879,"fm_4_4",FALSE,73,"Male","EDUC1-6","act-2-1","07292","csp_7_5"
4883,"fm_4_1",TRUE,16,"Female","EDUC3","act-2-2","07296","csp_8_5"
4886,"fm_4_4",FALSE,68,"Male","EDUC1-3","act-2-1","07297","csp_7_2"
4887,"fm_4_1",FALSE,51,"Female","EDUC1-3","act-1-1","07300","csp_6_8"
4892,"fm_4_4",TRUE,17,"Male","EDUC3","act-2-2","07304","csp_8_5"
4896,"fm_4_1",TRUE,33,"Female","EDUC1-8","act-1-1","07308","csp_4_2"
4899,"fm_4_1",FALSE,50,"Male","EDUC1-3","act-1-1","07310","csp_6_2"
4900,"fm_4_4",FALSE,54,"Female","EDUC3","act-1-2","07312","csp_5_6"
4901,"fm_4_1",FALSE,29,"Male","EDUC1-3","act-1-1","07313","csp_6_9"
4903,"fm_1_1",FALSE,50,"Male","EDUC1-3","act-1-2","07316","csp_6_3"
4905,"fm_4_1",FALSE,44,"Male","EDUC1-7","act-1-1","07316","csp_6_7"
4906,"fm_3_2",FALSE,33,"Female","EDUC1-7","act-1-1","07316","csp_4_7"
4911,"fm_4_4",FALSE,62,"Male","EDUC1-3","act-2-1","07317","csp_7_8"
4912,"fm_3_2",FALSE,55,"Female","EDUC1-7","act-1-2","07317","csp_4_3"
4919,"fm_4_1",FALSE,54,"Male","EDUC1-5","act-1-1","07319","csp_6_4"
4921,"fm_3_2",FALSE,63,"Female","EDUC1-3","act-2-5","07319","csp_8_5"
4923,"fm_4_2",TRUE,25,"Male","EDUC1-6","act-2-2","07319","csp_8_4"
4924,"fm_4_2",FALSE,56,"Male","EDUC1-3","act-1-1","07319","csp_6_2"
4925,"fm_1_2",FALSE,24,"Female","EDUC1-7","act-1-1","07322","csp_4_3"
4927,"fm_4_1",TRUE,20,"Female","EDUC1-2","act-2-2","07323","csp_8_4"
4928,"fm_4_3",FALSE,30,"Male","EDUC3","act-1-2","07323","csp_5_5"
4929,"fm_4_1",FALSE,30,"Male","EDUC1-8","act-1-1","07323","csp_4_2"
4930,"fm_4_1",TRUE,17,"Male","EDUC1-5","act-2-2","07323","csp_8_4"
4931,"fm_2_0",FALSE,74,"Female","EDUC1-6","act-2-1","07324","csp_7_5"
4932,"fm_1_2",TRUE,22,"Female","EDUC1-4","act-2-2","07324","csp_8_4"
4933,"fm_4_1",FALSE,39,"Male","EDUC1-7","act-1-1","07324","csp_6_3"
4941,"fm_4_4",FALSE,81,"Female","EDUC1","act-2-1","07324","csp_7_8"
4942,"fm_4_4",FALSE,54,"Male","EDUC1-2","act-2-1","07324","csp_7_8"
4943,"fm_1_2",FALSE,64,"Female","EDUC1-3","act-1-1","07324","csp_4_2"
4946,"fm_4_3",FALSE,38,"Male","EDUC1-3","act-2-5","07325","csp_8_5"
4948,"fm_1_1",FALSE,28,"Male","EDUC1-7","act-1-1","07325","csp_3_8"
4949,"fm_2_0",FALSE,77,"Female","EDUC2","act-2-1","07325","csp_7_8"
4950,"fm_4_1",FALSE,50,"Male","EDUC1-3","act-1-1","07327","csp_6_2"
4952,"fm_1_1",FALSE,26,"Male","EDUC1-6","act-1-1","07330","csp_5_2"
