"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
11934,1204,"O","FZ","35","CDI",8111,"tr_2","481b","C","ct_9"
11940,1951,"O","QA","17","CDI",26509,"tr_1","542a","C","ct_9"
11943,1423,"O","CA","16","CDI",15875,"tr_5","674c","C","ct_9"
11959,1204,"O","FZ","35","CDI",9526,"tr_2","481b","C","ct_9"
11960,1432,"O","SZ","16","CDI",15731,"tr_1","562b","C","ct_9"
11963,1948,"O","QA","87","AUT",56666,"tr_6","431d","C","ct_3"
11973,1820,"O","GZ","16","CDI",26696,"tr_6","477a","C","ct_9"
11984,1722,"O","FZ","16","CDI",29466,"tr_2","481b","C","ct_9"
11990,2056,"O","HZ","16","CDI",27382,"tr_2","641a","C","ct_9"
12000,330,"O","IZ","16","CDI",5836,"tr_3","561c","P","ct_9"
12003,1456,"O","FZ","16","CDI",21733,"tr_3","543b","P","ct_9"
12018,304,"O","FZ","17","CDI",3693,"tr_1","621c","C","ct_9"
12033,1248,"O","JC","16","CDI",13444,"tr_5","478b","C","ct_9"
12040,1410,"O","GZ","16","CDI",13315,"tr_1","554f","C","ct_9"
12043,1328,"O","QA","16","AUT",20733,"tr_6","431f","P","ct_3"
12067,1820,"O","PZ","16","AUT",27511,"tr_3","421b","C","ct_2"
12069,304,"A","CA","16","APP",1040,"tr_1","554a","C","ct_9"
12073,1736,"O","CJ","16","CDI",24582,"tr_3","626b","C","ct_9"
12086,1563,"O","FZ","16","CDI",14220,"tr_2","641a","C","ct_9"
12090,2088,"O","PZ","86","CDI",16332,"tr_4","423b","C","ct_8"
12094,1986,"O","CJ","16","CDI",49645,"tr_6","383c","C","ct_9"
12096,1291,"O","QB","16","CDI",16013,"tr_4","526d","C","ct_9"
12101,1687,"O","MA","16","CDI",21851,"tr_1","554c","C","ct_9"
12109,2200,"O","CC","16","CDI",27741,"tr_3","485b","C","ct_9"
12141,634,"O","NZ","33","CDI",5016,"tr_6","534a","C","ct_9"
12142,1834,"O","MA","16","CDI",17704,"tr_1","542a","C","ct_9"
12171,1921,"O","GZ","16","CDI",22546,"tr_6","676a","C","ct_9"
12172,1919,"O","HZ","17","CDI",21772,"tr_3","641a","C","ct_9"
12180,1820,"O","PZ","16","CDI",30629,"tr_3","341a","C","ct_8"
12183,1615,"O","GZ","16","CDI",21007,"tr_5","461f","C","ct_9"
12188,735,"O","IZ","85","TOA",7872,"tr_0","424a","C","ct_9"
12192,1715,"O","FZ","16","CDI",11396,"tr_2","681a","C","ct_6"
12206,651,"O","IZ","16","CDI",4157,"tr_1","636d","C","ct_9"
12232,1062,"O","HZ","45","CDI",14804,"tr_3","451a","P","ct_9"
12242,1554,"O","GZ","44","CDI",39208,"tr_4","374b","C","ct_9"
12259,673,"X","QB","17","AUT",5028,"tr_4","526d","C","ct_8"
12264,1584,"O","IZ","17","CDI",13862,"tr_2","636d","C","ct_9"
12266,595,"O","QB","17","AUT",6689,"tr_5","526d","C","ct_3"
12267,1541,"O","NZ","17","CDI",13683,"tr_1","684a","C","ct_6"
12292,1300,"O","LZ","17","CDI",13902,"tr_1","542a","P","ct_9"
12310,1820,"O","FZ","16","CDI",23066,"tr_3","671c","C","ct_9"
12319,1575,"O","SZ","17","CDI",15887,"tr_2","526c","C","ct_8"
12321,1502,"O","NZ","17","CDI",20914,"tr_1","542a","C","ct_9"
12322,1750,"O","QB","17","CDI",23055,"tr_4","526a","C","ct_9"
12323,831,"O","JC","75","CDI",15027,"tr_1","388c","C","ct_9"
12326,200,"O","CM","17","CDD",3897,"tr_5","674d","P","ct_9"
12351,1924,"O","HZ","16","CDI",26847,"tr_4","641a","C","ct_9"
12354,350,"O","CA","17","CDI",2420,"tr_1","554a","C","ct_9"
12355,1658,"O","EZ","16","CDI",21988,"tr_4","684b","C","ct_9"
12366,758,"O","QA","17","CDI",10351,"tr_6","431f","P","ct_3"
12376,1428,"O","CL","17","CDI",22760,"tr_5","623g","C","ct_9"
12381,1804,"O","CG","16","CDI",32872,"tr_6","626b","C","ct_9"
12397,1577,"O","FZ","33","CDI",21771,"tr_1","632f","C","ct_9"
12406,531,"O","QA","17","CDD",8391,"tr_6","432d","P","ct_3"
12410,1820,"O","GZ","16","CDI",45680,"tr_3","373d","C","ct_9"
12416,1820,"O","FZ","17","CDI",32275,"tr_3","481a","C","ct_9"
12420,1807,"O","CL","17","CDI",33170,"tr_6","624c","C","ct_9"
12421,1208,"O","MA","17","CDI",25228,"tr_1","461e","C","ct_9"
12425,1682,"O","NZ","17","CDI",17198,"tr_3","525d","C","ct_8"
12448,967,"A","GZ","17","APP",3233,"tr_1","554f","C","ct_9"
12452,1498,"O","GZ","17","CDI",18193,"tr_1","462b","C","ct_9"
12471,1696,"O","MC","17","CDI",18070,"tr_1","526b","C","ct_9"
12479,1253,"O","GZ","17","CDI",17262,"tr_1","555a","P","ct_9"
12480,1733,"O","PZ","17","CDD",22701,"tr_4","422a","C","ct_1"
12483,320,"O","FZ","17","CDI",2803,"tr_1","637d","C","ct_6"
12491,573,"O","GZ","17","CDD",5015,"tr_1","551a","P","ct_9"
12492,1304,"X","QB","17","CDI",4816,"tr_3","637d","C","ct_8"
12501,700,"O","MA","17","CDI",19819,"tr_5","632g","C","ct_9"
12504,615,"O","FZ","17","CDI",5838,"tr_1","632g","C","ct_9"
12508,1593,"O","GZ","17","CDI",22600,"tr_2","433d","P","ct_9"
12512,1590,"O","GZ","17","CDI",14094,"tr_1","551a","C","ct_9"
12516,2034,"O","GZ","17","CDI",21267,"tr_5","462c","C","ct_9"
12519,1767,"O","CL","17","CDI",25069,"tr_6","473c","C","ct_9"
12520,1745,"O","GZ","17","CDI",12347,"tr_2","676c","C","ct_9"
12523,1826,"O","RZ","17","CDI",33088,"tr_2","461f","C","ct_9"
12536,1820,"O","NZ","17","CDI",28926,"tr_6","478a","C","ct_9"
12537,1703,"O","QA","17","CDD",17707,"tr_3","526e","C","ct_9"
12560,1512,"O","QB","17","CDI",16773,"tr_5","525d","C","ct_8"
12561,909,"O","NZ","17","TOA",9562,"tr_2","691d","C","ct_8"
12563,394,"O","BZ","17","CDI",6052,"tr_2","543g","P","ct_9"
12564,1815,"O","QB","17","CDI",18421,"tr_4","543b","C","ct_8"
12567,1359,"O","FZ","17","CDI",18309,"tr_3","671c","C","ct_9"
12587,1774,"O","HZ","17","CDI",27443,"tr_4","641a","C","ct_9"
12589,847,"O","FZ","17","CDI",10493,"tr_3","632d","C","ct_9"
12598,1849,"O","GZ","17","CDI",16321,"tr_3","676a","C","ct_9"
12600,459,"O","LZ","33","CDI",21033,"tr_6","463e","C","ct_9"
12610,2032,"O","FZ","17","CDI",22223,"tr_3","651a","C","ct_9"
12617,1870,"O","CC","33","CDI",28068,"tr_4","543g","C","ct_9"
12618,1716,"O","HZ","16","CDI",24633,"tr_4","634d","C","ct_9"
12619,1638,"O","GZ","17","CDI",45526,"tr_2","374a","C","ct_9"
12626,1931,"O","CL","17","CDI",47921,"tr_6","477a","C","ct_9"
12635,1395,"O","CL","17","CDI",20176,"tr_5","673c","C","ct_9"
12642,1972,"O","SZ","17","CDI",25169,"tr_1","564b","C","ct_9"
12645,1114,"O","GZ","17","CDI",10345,"tr_4","462b","C","ct_9"
12656,532,"A","GZ","91","APP",4273,"tr_3","556a","C","ct_9"
12662,1702,"O","MA","17","CDI",22705,"tr_4","423b","C","ct_8"
12664,1020,"O","IZ","17","CDI",10628,"tr_2","561c","C","ct_9"
12673,1672,"O","GZ","17","CDI",18369,"tr_6","551a","C","ct_9"
12674,1829,"O","QA","17","CDI",34139,"tr_2","431f","C","ct_9"
12681,1857,"O","AZ","17","CDI",16641,"tr_1","692a","C","ct_9"
12683,1520,"O","GZ","17","CDI",12592,"tr_1","684a","P","ct_9"
12690,1771,"O","NZ","24","CDI",14501,"tr_4","684a","C","ct_9"
12693,642,"O","NZ","75","CDI",12261,"tr_3","484a","C","ct_9"
12694,1777,"O","QA","17","CDI",20066,"tr_1","526b","C","ct_8"
12706,1602,"O","EZ","79","CDI",19823,"tr_3","628e","C","ct_9"
12714,1856,"O","DZ","17","CDI",51556,"tr_4","387e","C","ct_9"
12715,1778,"O","CK","24","CDI",28083,"tr_6","462e","C","ct_9"
12724,1820,"O","KZ","17","CDI",31331,"tr_1","467a","C","ct_9"
12726,1034,"O","NZ","17","CDI",8331,"tr_1","684a","P","ct_9"
12730,1939,"O","NZ","17","CDI",32706,"tr_1","373b","C","ct_9"
12749,1820,"O","PZ","17","CDI",50657,"tr_6","342c","C","ct_8"
12751,1876,"O","QB","17","CDI",34239,"tr_5","434b","C","ct_8"
12762,441,"O","IZ","17","CDI",6923,"tr_2","561b","C","ct_9"
12772,1317,"O","GZ","17","CDI",16809,"tr_1","554e","P","ct_9"
12773,1820,"O","FZ","17","CDI",30580,"tr_4","481b","C","ct_9"
12776,1825,"O","QA","17","CDI",19162,"tr_6","525d","C","ct_3"
12782,1864,"O","HZ","17","CDI",26331,"tr_3","333c","C","ct_9"
12784,1810,"O","TZ","17","CDI",21299,"tr_1","563c","N","ct_7"
12786,2557,"O","PZ","17","AUT",29371,"tr_1","421b","C","ct_2"
12789,1638,"O","QA","17","CDI",18029,"tr_6","451h","P","ct_3"
12817,1613,"O","QB","17","CDI",18964,"tr_4","432d","P","ct_9"
12820,2174,"O","RZ","16","CDD",23206,"tr_1","676a","C","ct_8"
12830,1820,"O","CA","17","CDI",16548,"tr_5","387c","C","ct_9"
12832,1820,"O","PZ","17","CDI",24832,"tr_1","423b","C","ct_9"
12843,1927,"O","HZ","17","CDI",22989,"tr_4","466c","C","ct_9"
12847,1541,"X","QB","17","AUT",14487,"tr_3","563b","P","ct_8"
12855,1820,"O","RZ","17","CDI",24272,"tr_3","533b","C","ct_8"
12859,1820,"O","PZ","17","CDI",33081,"tr_4","341a","C","ct_8"
12870,1689,"O","GZ","17","CDI",19068,"tr_2","542a","C","ct_9"
12877,1295,"O","QB","17","CDI",14738,"tr_4","525d","C","ct_8"
12878,2184,"O","GZ","17","CDI",46302,"tr_2","462a","C","ct_9"
12882,1605,"A","FZ","17","APP",16522,"tr_3","481b","C","ct_9"
12889,1645,"O","CL","17","CDI",30197,"tr_6","477b","C","ct_9"
12890,1588,"O","QA","17","CDI",16121,"tr_2","542a","P","ct_9"
12894,300,"O","NZ","17","TTP",3421,"tr_1","633a","C","ct_9"
12896,1820,"O","KZ","79","CDI",50199,"tr_6","376e","C","ct_9"
12897,1784,"O","QA","17","CDI",23848,"tr_3","542a","C","ct_9"
12903,1621,"O","GZ","33","CDI",22458,"tr_1","462b","C","ct_9"
12907,1834,"O","MA","17","CDI",33842,"tr_1","372e","C","ct_9"
12918,1659,"O","FZ","17","CDI",14845,"tr_1","632d","C","ct_9"
12920,929,"O","FZ","17","CDI",9402,"tr_1","463e","C","ct_9"
12921,759,"O","CL","17","CDI",7242,"tr_5","623g","C","ct_9"
12925,309,"O","GZ","17","CDD",2873,"tr_4","551a","P","ct_9"
12928,1795,"O","GZ","92","CDI",49241,"tr_5","384c","C","ct_9"
12934,1820,"O","GZ","17","CDI",26323,"tr_3","463e","C","ct_9"
12942,1708,"O","CH","17","CDI",20793,"tr_1","628g","C","ct_9"
12953,1693,"O","MA","94","CDI",35163,"tr_6","461f","C","ct_9"
12957,1295,"O","NZ","17","TTP",13171,"tr_1","676c","C","ct_9"
12964,1169,"O","IZ","17","TOA",10511,"tr_1","632k","C","ct_9"
12968,485,"O","OZ","17","AUT",7991,"tr_5","523b","P","ct_1"
12980,1826,"O","HZ","17","CDI",29570,"tr_4","333c","C","ct_9"
12987,2117,"O","NZ","17","CDI",41337,"tr_5","652b","C","ct_8"
12989,1577,"O","CL","17","CDI",31343,"tr_6","474c","C","ct_9"
12990,1305,"O","IZ","17","CDI",15928,"tr_2","561b","C","ct_9"
13001,212,"O","IZ","17","CDI",1760,"tr_3","561c","C","ct_9"
13027,1855,"O","BZ","17","CDI",26172,"tr_5","333e","C","ct_9"
13030,1749,"O","QA","17","CDI",18440,"tr_6","523d","C","ct_3"
13036,874,"O","NZ","17","TTP",9222,"tr_1","676e","C","ct_9"
13049,1701,"O","CL","17","CDI",33491,"tr_6","624c","C","ct_9"
13057,455,"O","OZ","17","AUT",4045,"tr_6","523c","C","ct_2"
13061,1820,"O","CI","92","CDI",54754,"tr_6","373b","C","ct_9"
13065,1780,"O","LZ","17","CDI",16631,"tr_1","463e","C","ct_9"
13072,1610,"O","PZ","92","CDI",31530,"tr_4","372d","C","ct_9"
13073,1589,"O","CH","95","CDI",58665,"tr_2","474c","C","ct_9"
13074,1470,"O","MA","17","CDD",16046,"tr_2","542a","C","ct_9"
13079,1820,"O","GZ","17","CDI",19157,"tr_6","543f","C","ct_9"
13080,1384,"O","CL","17","CDI",23257,"tr_6","477a","C","ct_9"
13083,830,"O","QB","17","CDI",6473,"tr_1","563b","N","ct_7"
13084,1820,"O","PZ","17","AUT",24031,"tr_2","421b","C","ct_2"
13089,1705,"O","QB","17","CDI",14715,"tr_2","435b","C","ct_8"
13103,1820,"O","QB","17","CDI",24131,"tr_4","434d","C","ct_8"
13108,1667,"O","GZ","17","CDI",22873,"tr_4","626b","C","ct_9"
13114,1323,"O","SZ","17","CDI",10756,"tr_1","562a","C","ct_9"
13117,1489,"O","GZ","17","CDI",16282,"tr_2","554a","C","ct_9"
13121,1820,"O","QB","44","CDI",20693,"tr_4","526d","C","ct_8"
13125,1441,"O","GZ","17","CDI",16852,"tr_5","552a","P","ct_9"
13126,1861,"O","QB","17","AUT",23050,"tr_6","621f","C","ct_2"
13134,1663,"O","GZ","17","CDI",50306,"tr_0","555a","C","ct_9"
13138,1427,"O","CC","17","CDI",19556,"tr_3","462e","C","ct_9"
13140,1820,"O","PZ","17","CDI",18143,"tr_6","543g","C","ct_8"
13144,2616,"O","PZ","92","AUT",36927,"tr_4","422b","C","ct_1"
13148,1589,"O","QA","16","CDI",16860,"tr_1","526b","C","ct_6"
13154,2005,"O","GZ","17","CDI",18517,"tr_1","674c","C","ct_9"
13157,2049,"O","GZ","33","CDI",25781,"tr_5","636a","C","ct_9"
13159,1806,"O","QA","17","CDI",13562,"tr_6","525d","C","ct_9"
13162,1663,"O","FZ","17","CDI",21714,"tr_3","621c","C","ct_9"
13164,1559,"O","CL","17","CDI",29594,"tr_6","384a","C","ct_9"
13174,1865,"O","CL","17","CDI",40097,"tr_6","474a","C","ct_9"
13177,642,"O","NZ","75","CDI",13405,"tr_3","484a","C","ct_9"
13181,1820,"O","KZ","17","CDI",57720,"tr_6","376b","C","ct_9"
13183,1820,"O","CA","16","CDI",56416,"tr_3","385a","C","ct_9"
13185,1859,"O","GZ","17","CDI",20930,"tr_4","653a","C","ct_9"
13187,703,"O","GZ","17","CDI",7297,"tr_1","433d","C","ct_9"
13190,1896,"O","HZ","37","CDI",18995,"tr_3","641a","C","ct_9"
13204,1293,"O","QB","33","CDI",13148,"tr_4","684a","C","ct_8"
13224,1912,"O","GZ","17","CDI",21493,"tr_5","542a","C","ct_9"
13231,1821,"O","PZ","17","CDI",30482,"tr_4","372c","C","ct_5"
13234,1865,"O","OZ","17","CDI",21314,"tr_6","545d","C","ct_8"
13235,1706,"O","HZ","16","CDI",24407,"tr_2","674c","C","ct_9"
13236,1747,"O","FZ","17","CDI",27594,"tr_5","621c","C","ct_9"
13247,1719,"O","OZ","17","AUT",15932,"tr_2","524c","P","ct_2"
13250,3000,"O","QB","17","CDI",17437,"tr_0","563a","N","ct_7"
13253,894,"O","GZ","17","CDI",10542,"tr_3","462b","C","ct_9"
13260,666,"O","RZ","17","CDI",12479,"tr_1","424a","P","ct_8"
13261,1668,"O","OZ","17","CDD",15364,"tr_4","524b","C","ct_1"
13267,1386,"O","GZ","16","CDI",8240,"tr_1","554e","C","ct_9"
13270,1456,"O","FZ","17","CDI",15184,"tr_2","543b","P","ct_9"
13274,1693,"O","CL","17","CDI",24578,"tr_6","624g","C","ct_9"
13285,1771,"O","QB","18","CDI",18402,"tr_3","526d","C","ct_8"
13286,1572,"O","JB","18","CDI",29435,"tr_4","554g","C","ct_9"
13292,2127,"O","GZ","18","CDI",25172,"tr_4","462b","C","ct_9"
13298,1704,"O","NZ","42","CDI",17948,"tr_4","534a","C","ct_9"
13299,1826,"O","CH","18","CDI",23658,"tr_6","674d","C","ct_9"
13309,1707,"O","GZ","18","CDI",14701,"tr_1","653a","C","ct_9"
13316,1820,"O","KZ","41","CDI",51066,"tr_3","372a","C","ct_9"
13318,2046,"O","GZ","18","CDI",23415,"tr_2","634c","C","ct_9"
13320,749,"O","FZ","18","CDD",7831,"tr_1","681b","C","ct_9"
13327,623,"O","IZ","36","CDI",7670,"tr_0","561e","C","ct_9"
13330,1924,"O","CL","18","CDI",35549,"tr_6","461f","C","ct_9"
13333,1795,"O","GZ","79","CDI",65825,"tr_3","371a","C","ct_9"
13334,896,"O","QB","18","CDI",9320,"tr_1","526c","P","ct_9"
13339,169,"O","GZ","18","CDI",1741,"tr_3","551a","C","ct_9"
13341,2047,"O","NZ","18","CDI",20620,"tr_1","631a","C","ct_9"
13348,349,"A","IZ","18","APP",1168,"tr_2","685a","C","ct_9"
13365,1295,"O","FZ","18","CDI",14564,"tr_3","681a","C","ct_9"
13366,1743,"O","MA","18","CDI",35656,"tr_1","542a","C","ct_9"
13367,1541,"O","CH","18","CDI",37472,"tr_4","373c","C","ct_9"
13368,1813,"O","CH","18","CDI",22814,"tr_5","626c","C","ct_9"
13391,1545,"O","GZ","18","CDI",19205,"tr_1","433d","C","ct_9"
13398,1538,"O","QA","18","CDI",15051,"tr_5","525d","C","ct_3"
13404,1924,"O","CL","18","CDI",39398,"tr_6","461f","C","ct_9"
13412,668,"O","KZ","79","CDI",10502,"tr_6","372a","C","ct_9"
13416,2167,"O","HZ","18","CDI",24318,"tr_4","641a","C","ct_9"
13422,677,"O","QB","18","CDI",6264,"tr_0","563b","N","ct_7"
13434,1604,"O","HZ","18","CDI",20177,"tr_6","676c","C","ct_9"
13440,444,"O","CM","18","CDI",4870,"tr_1","684a","P","ct_9"
13452,1708,"O","CM","95","CDI",31016,"tr_4","477b","C","ct_9"
13457,1820,"O","KZ","18","CDI",26575,"tr_6","467a","C","ct_9"
13459,1720,"O","CH","18","CDI",27593,"tr_6","484b","C","ct_9"
13461,1157,"O","QB","18","AUT",5357,"tr_4","676e","P","ct_8"
13475,1972,"O","CH","18","CDI",29250,"tr_4","623g","C","ct_9"
13490,1385,"O","GZ","18","CDI",15105,"tr_1","433d","P","ct_6"
13494,926,"O","SZ","18","CDI",19755,"tr_4","375b","P","ct_4"
13501,1945,"O","MA","18","CDI",25479,"tr_4","543b","C","ct_9"
13513,1928,"O","CL","18","CDI",60910,"tr_6","474c","C","ct_9"
13514,1824,"O","OZ","18","AUT",20482,"tr_6","621f","C","ct_2"
13535,1708,"O","CM","95","CDI",30678,"tr_4","477b","C","ct_9"
13539,1597,"O","CM","58","CDI",18361,"tr_3","628b","C","ct_9"
13560,1702,"O","KZ","58","CDI",27318,"tr_1","467a","C","ct_9"
13562,1669,"O","CA","18","CDI",14053,"tr_6","676c","C","ct_9"
13568,1820,"O","OZ","45","AUT",18183,"tr_6","525b","C","ct_2"
13577,1569,"O","CL","36","CDI",22444,"tr_6","624c","C","ct_9"
13582,1708,"O","CM","95","CDI",31435,"tr_4","477b","C","ct_9"
13593,1845,"O","KZ","18","CDI",34291,"tr_6","467b","C","ct_9"
13604,530,"O","QB","18","CDI",5184,"tr_1","526d","P","ct_8"
13605,1953,"O","GZ","18","CDI",25925,"tr_6","676c","C","ct_9"
13632,1913,"O","CA","18","CDI",21243,"tr_4","625d","C","ct_9"
13636,585,"O","QB","18","CDI",5736,"tr_3","525d","P","ct_9"
13640,1048,"O","NZ","18","CDI",12537,"tr_1","546b","C","ct_9"
13641,1411,"O","GZ","18","CDI",13046,"tr_4","551a","P","ct_9"
13647,398,"O","NZ","18","TTP",4832,"tr_1","632f","N","ct_9"
13653,1822,"O","QA","18","CDD",54319,"tr_6","344a","C","ct_3"
13661,1477,"O","MC","18","CDI",12341,"tr_4","643a","P","ct_9"
13664,1464,"O","MA","18","CDI",20115,"tr_5","545c","C","ct_9"
13668,507,"O","TZ","41","CDI",4208,"tr_0","563a","N","ct_7"
13670,815,"O","IZ","18","CDI",6527,"tr_1","468b","P","ct_9"
13680,1168,"O","GZ","18","CDI",14271,"tr_2","551a","P","ct_9"
13681,723,"O","IZ","18","CDI",7065,"tr_2","561d","C","ct_9"
13696,1550,"O","FZ","18","CDI",21350,"tr_1","542a","C","ct_6"
13701,1605,"O","HZ","18","CDI",17016,"tr_5","676a","C","ct_9"
13702,238,"O","OZ","87","AUT",2347,"tr_6","523b","P","ct_1"
13704,1868,"O","CM","36","CDI",24779,"tr_5","674a","C","ct_9"
13714,880,"O","TZ","75","CDI",9670,"tr_1","563c","N","ct_7"
13717,1355,"O","CG","19","CDI",27552,"tr_2","385b","C","ct_9"
13725,1820,"O","CA","46","CDI",25559,"tr_6","684a","C","ct_9"
13727,1820,"O","FZ","24","CDI",36657,"tr_3","382c","C","ct_9"
13728,963,"O","NZ","19","CDI",8001,"tr_3","684a","P","ct_9"
13736,2005,"O","QA","19","CDI",29260,"tr_5","431f","C","ct_9"
13737,1461,"O","FZ","19","CDI",18456,"tr_3","632f","C","ct_9"
13741,1604,"O","TZ","83","CDI",19417,"tr_1","563c","N","ct_7"
13753,1733,"O","GZ","34","CDI",32139,"tr_5","462d","C","ct_9"
13755,1669,"O","HZ","19","CDI",59785,"tr_1","373b","C","ct_9"
13758,1820,"O","QB","19","CDI",19162,"tr_4","525d","C","ct_8"
13763,1274,"O","HZ","19","CDI",15996,"tr_2","451a","P","ct_9"
13767,1824,"O","PZ","69","CDI",50741,"tr_3","372b","C","ct_8"
13779,3000,"O","QB","19","CDI",16675,"tr_1","563a","N","ct_7"
13789,1505,"O","HZ","33","CDI",14554,"tr_1","643a","C","ct_9"
13792,1305,"O","QB","19","CDI",13361,"tr_3","461c","P","ct_8"
13798,1559,"O","FZ","15","CDI",22740,"tr_3","632h","C","ct_9"
13802,1666,"O","GZ","19","CDI",23580,"tr_1","433d","P","ct_9"
13809,1312,"O","NZ","19","TTP",13652,"tr_1","676c","C","ct_9"
13814,1771,"O","GZ","19","CDI",23031,"tr_3","461f","C","ct_9"
13832,1897,"O","MA","31","CDI",25674,"tr_6","388a","C","ct_9"
13835,2028,"O","OZ","19","AUT",19166,"tr_6","563a","C","ct_2"
13842,1614,"O","GZ","19","CDD",11066,"tr_2","433b","C","ct_8"
13846,1638,"O","OZ","19","AUT",21108,"tr_6","525a","C","ct_2"
13856,1150,"O","HZ","03","CDI",14631,"tr_2","641a","C","ct_9"
13862,378,"O","GZ","19","CDD",3664,"tr_1","554a","C","ct_9"
13863,1820,"O","PZ","19","CDI",24425,"tr_3","422b","C","ct_8"
13864,1918,"O","HZ","19","CDI",17055,"tr_2","676b","C","ct_9"
13865,1820,"O","PZ","19","CDI",18354,"tr_3","461c","C","ct_8"
13869,1186,"O","IZ","31","CDI",12409,"tr_2","636d","C","ct_9"
13879,1633,"O","CH","19","CDI",23383,"tr_6","475b","C","ct_9"
13880,1067,"O","QB","19","CDI",10511,"tr_0","563b","N","ct_7"
13887,1068,"O","IZ","19","CDI",9224,"tr_1","561c","P","ct_9"
13893,1779,"O","MA","19","CDI",25528,"tr_0","461e","C","ct_9"
13897,913,"O","NZ","04","TTP",9849,"tr_0","671c","C","ct_9"
13904,1821,"O","PZ","19","CDI",37053,"tr_3","372d","C","ct_5"
13923,1810,"O","QB","19","CDI",20094,"tr_4","526a","C","ct_3"
13926,1164,"O","OZ","19","AUT",21459,"tr_6","423b","P","ct_2"
13939,330,"O","GZ","19","CDI",2857,"tr_2","551a","P","ct_9"
13951,1458,"O","CC","19","CDI",48826,"tr_4","386e","C","ct_9"
13960,1687,"O","GZ","94","CDI",31225,"tr_4","462b","C","ct_9"
13966,1470,"O","HZ","31","CDI",13009,"tr_5","643a","C","ct_9"
13977,1582,"O","EZ","19","CDI",23198,"tr_5","485a","C","ct_9"
13986,922,"A","GZ","19","APP",2068,"tr_1","682a","C","ct_6"
13988,3000,"O","QB","19","CDI",18221,"tr_1","563a","N","ct_7"
14003,1823,"O","RZ","19","CDI",25577,"tr_1","533b","C","ct_8"
14012,1820,"O","OZ","49","AUT",21976,"tr_6","524c","C","ct_1"
14024,523,"O","IZ","19","CDI",4343,"tr_1","561c","C","ct_6"
14044,1677,"O","FZ","19","CDI",16953,"tr_1","632a","C","ct_9"
14047,1714,"O","CG","19","CDI",24582,"tr_4","625c","C","ct_9"
14048,588,"O","HZ","19","CDI",16298,"tr_1","371a","C","ct_9"
14049,1280,"O","GZ","19","CDI",13404,"tr_5","552a","P","ct_9"
14050,1361,"O","QB","19","CDI",19352,"tr_2","461b","P","ct_8"
14051,1678,"O","GZ","19","CDI",21862,"tr_1","433d","C","ct_9"
14054,1456,"O","GZ","19","CDI",13752,"tr_2","634c","P","ct_9"
14055,1800,"O","QB","19","CDI",24902,"tr_4","526a","C","ct_8"
14056,304,"O","LZ","19","CDI",2615,"tr_3","543g","C","ct_9"
14070,997,"O","KZ","19","CDI",16068,"tr_1","545c","P","ct_8"
14071,1420,"O","CC","19","CDI",21211,"tr_5","478d","C","ct_9"
14075,1639,"O","IZ","19","CDI",17678,"tr_1","554a","C","ct_9"
14080,1778,"O","CI","19","CDI",33333,"tr_6","473b","C","ct_9"
14081,1540,"O","GZ","19","CDI",14614,"tr_3","552a","P","ct_9"
14082,195,"O","FZ","24","CDI",1585,"tr_0","671c","C","ct_9"
14086,877,"O","IZ","19","TOA",8294,"tr_1","468a","N","ct_8"
14098,1820,"O","QA","19","CDI",20431,"tr_6","432b","C","ct_3"
14104,1820,"O","PZ","19","AUT",24881,"tr_3","341a","C","ct_1"
14123,1820,"O","OZ","19","CDI",25092,"tr_5","434c","C","ct_8"
14124,1395,"O","GZ","19","CDI",12570,"tr_5","676c","C","ct_9"
14132,1887,"O","CA","19","CDI",25366,"tr_4","674c","C","ct_9"
14134,757,"A","NZ","19","APP",3656,"tr_2","631a","C","ct_9"
14140,1711,"O","GZ","19","CDI",20270,"tr_1","634c","C","ct_6"
14144,1820,"O","QB","19","CDI",20080,"tr_2","542a","C","ct_8"
14163,2807,"O","PZ","21","CDI",23678,"tr_2","423b","C","ct_8"
14168,1820,"O","QB","21","CDI",38662,"tr_3","431a","C","ct_8"
14173,1820,"O","JC","21","CDI",28395,"tr_3","388a","C","ct_9"
14194,1031,"O","DZ","21","CDI",18734,"tr_4","463b","P","ct_9"
14195,1831,"O","CG","21","CDI",28123,"tr_5","477a","C","ct_9"
14197,1775,"O","CM","69","CDD",26635,"tr_5","623e","C","ct_9"
14200,2078,"O","MB","21","CDI",38139,"tr_6","479a","C","ct_5"
14203,1596,"O","NZ","21","CDI",11783,"tr_3","676c","C","ct_9"
14205,759,"O","GZ","21","CDI",6489,"tr_1","462b","C","ct_9"
14216,1820,"O","NZ","69","CDI",28623,"tr_6","481a","C","ct_9"
14220,1329,"O","MA","21","CDI",12999,"tr_1","543b","P","ct_9"
14223,1298,"O","QB","21","CDI",13262,"tr_4","563b","P","ct_8"
14224,2200,"O","JA","21","CDI",32074,"tr_4","477a","C","ct_9"
14229,1771,"X","CF","21","CDI",51852,"tr_6","344d","C","ct_9"
14236,1310,"O","QB","21","CDI",8121,"tr_4","525d","C","ct_8"
14238,760,"O","QA","21","AUT",8046,"tr_6","525d","P","ct_3"
14241,445,"O","MC","21","CDI",5878,"tr_1","543f","N","ct_9"
14246,1785,"O","DZ","75","CDI",43354,"tr_6","386d","C","ct_9"
